7.376750757490045274e+00,7.806585139612715274e+00,5.221265924765569721e+00,3.136273392731179221e+00
4.276645303223569172e+00,2.914283065653615612e+00,3.131653108884224768e-01,5.071945968835378515e+00
4.196827015100329739e+00,1.966130794701154150e+00,4.441242234903238995e+00,5.153050250553539158e+00
9.637159568448682379e+00,5.996663939860769066e-01,1.092047006649130569e+00,8.313309371982356311e+00
6.920992684846037690e+00,7.016091270575786076e-02,1.109900956854928955e+00,1.403931165227709554e+00
6.741944945213319329e+00,5.255155542302661686e+00,6.746815866157696018e-01,5.597270354909323231e+00
9.106223101209714343e+00,3.044983094859828654e+00,5.528090184302149268e+00,2.107300575729169623e+00
8.474647361027376480e-01,8.783074667741599839e+00,2.120186200724446302e+00,7.848108530986385389e+00
6.894201684057957635e+00,1.020716548910419741e+00,5.735099359689063370e+00,2.260155174526080391e+00
6.551951100075303458e+00,7.022497351852420522e+00,1.309776178591680607e+00,4.633970105786100468e+00
8.785006384446985450e+00,1.995676146417068031e+00,3.765393624676321771e+00,1.816889161033970579e+00
9.519893753737063591e+00,2.827826247712054375e+00,2.754696517477869477e+00,1.644396398772326684e+00
3.071739338430301558e-02,6.266536659192535552e+00,1.419174733574428693e+00,7.457385680390387073e+00
9.030912318753202328e+00,9.376760017210944653e+00,2.633701217697781427e+00,9.301286281678157186e-01
2.583992000478818607e+00,6.714318100142724788e+00,8.836986040547820664e+00,4.916650235308900108e+00
9.552382086292734442e+00,2.381765341630757149e+00,6.522184793151673432e+00,7.563388975947617610e+00
8.632358356207951999e+00,8.300640220991681417e+00,3.759610989892514521e-01,1.744095181289939234e+00
4.768409806789969174e+00,8.127156107466399604e+00,3.301733628957269850e+00,3.850522629453298595e+00
6.955786039113414532e+00,1.992936813953648523e+00,4.498111893766378877e+00,3.253103666356121693e+00
2.464628581482571690e+00,4.118869414381024718e+00,9.085031048748252402e+00,4.544130480167303254e+00
9.673336885438843513e-01,8.479208821259584639e+00,1.022602146404019141e+00,7.624920511826299929e+00
1.310151716865974869e+00,1.031411030204721913e+00,8.912500171961607265e+00,1.300958292684505357e+00
1.459851835331258396e+00,8.635859141341104106e+00,4.917125099335404315e+00,7.409896974525905122e+00
6.632933649569700663e+00,7.579001406895327086e+00,2.687034550052591619e+00,5.037714357159119416e+00
5.384032608945994447e+00,2.306922141337391707e+00,5.544579838638448166e+00,4.407698947097054898e+00
2.953826868407812611e+00,1.971993088329287991e+00,5.188422305944562218e-01,3.166071703001398951e+00
9.897414352173561358e-01,6.498377492586663529e+00,1.916688767322453080e+00,2.401967895009624598e+00
9.133162004012294943e+00,3.597778895802781207e+00,9.999739225716893998e+00,2.307536247830728637e+00
6.457902115869397441e+00,7.588839526160972682e+00,8.267047463072598745e+00,4.071663758497436447e+00
2.405872567928952765e+00,8.914662106740395942e+00,2.846181617105351336e+00,1.952763812617142047e+00
3.231256201744908907e+00,4.815743422570890608e+00,2.414291685591958281e+00,5.577736287104826829e+00
9.666576320559540747e+00,7.363928066573432574e+00,3.091705343061058819e+00,1.453812447749343040e+00
8.341914227176122409e+00,1.537827801082257695e+00,7.933410824081010837e-01,7.163095546514478329e+00
5.603783118876481950e-01,7.407614325270386324e+00,7.588289901451281239e+00,7.388081472211796452e+00
6.737108638500908242e+00,8.117297120702261282e+00,4.178785438676285935e+00,3.277127603111943621e+00
7.794592786781032956e+00,4.182410902701264810e+00,9.510672637524447026e+00,4.151463942784710426e+00
4.157551092978117424e+00,9.032387554185190126e+00,2.193253670055332893e+00,6.409886614066460098e+00
1.226394584812118271e+00,9.587968833652493750e-01,1.053446972500482470e-01,1.216599821043722329e+00
5.265281841779875904e+00,5.443102009221817639e+00,4.048074335465361884e+00,6.551242639829700565e+00
3.900806985834612828e+00,4.161791664508292854e+00,9.946433850343266769e+00,5.979372327158011480e+00
7.796059769177031917e+00,2.781877377582131494e-01,4.483221517615846530e+00,1.247949884950926958e+00
8.838078768763338644e+00,9.181343604698799510e+00,9.377588036167094909e-01,7.889535179474031601e+00
6.451014603098439437e+00,1.766321657679680301e+00,8.031301319671131367e+00,3.308770544080581022e+00
9.892743911445336380e+00,9.632719193397720758e+00,1.976122330963935303e+00,5.337609139956335236e-01
4.139768561780599931e+00,9.028152722474796832e+00,1.231536696784749640e+00,6.409331541474092120e+00
2.642214827937944044e+00,3.979326406290073503e+00,8.663855918640756215e+00,4.392183502158753861e+00
6.551837823083184187e-01,4.121116887064974144e+00,1.138306691501987933e+00,6.768189586591915941e+00
1.776304847856778890e+00,6.424024088835519564e+00,1.851017403591881383e-01,3.334988148884458159e+00
9.870782888539363142e+00,9.289941442683474548e+00,9.800837277890636301e+00,6.401971369285122115e-01
7.398016049388330906e+00,1.101144562256693993e+00,5.487520031971543588e+00,6.923887981670824310e+00
9.600234317952512697e+00,7.456484180561169239e+00,8.431797186494758733e+00,1.467495441431867276e+00
9.340250025002250212e+00,9.673227848995688660e+00,8.993938103574913967e+00,6.939525870920916217e-01
1.480188627415734981e-01,4.725229592132340173e+00,3.408051053916335782e+00,1.790337985227265838e+00
6.199058632913214240e+00,4.342458395099047408e+00,3.001171025616867993e+00,3.007087047663431711e+00
4.414235837767654047e+00,3.369178684420180758e+00,8.202920959784204769e+00,3.372554336841207423e+00
4.824590062719369854e+00,2.096117134959948558e+00,5.374675294927856228e+00,4.845098967575833804e+00
4.289916255234872189e+00,7.285647047242091112e+00,8.264658928721801967e-01,4.836675788291815437e+00
7.286115378136361898e+00,8.893118051138337865e-01,5.028908179105291865e+00,7.054815998727242743e+00
8.304497435979232733e+00,4.686620677327955953e+00,1.655357299844079089e+00,5.394840269634227248e+00
7.811165291256632059e+00,9.633656683678659682e-02,7.398907119199171767e+00,7.873008282639991862e+00
7.105257162199026588e+00,9.963538150992489406e+00,4.581881912999446804e+00,7.677481581624185480e+00
9.119193508539307658e+00,5.844018388162553812e+00,2.050042236209583812e+00,6.510098447802617372e+00
4.457719521888343195e+00,6.235901603569001139e+00,9.871444375633585011e+00,2.990890435896350397e+00
3.116557303983408467e+00,3.926638826398284543e+00,4.195893756528302987e+00,3.878788463856749580e+00
2.985918111387513285e+00,3.864964359620373990e+00,7.235328585128818268e+00,4.059151459234572989e+00
3.869907114399055104e+00,4.865288199259452107e+00,2.235356848110703343e+00,6.187390620591754598e+00
6.100117199280203018e+00,6.819444287050186126e+00,9.527425889740927190e+00,3.827657015553023179e+00
1.788935295256661728e+00,4.477449179494287890e+00,3.551077058879955395e+00,3.693122888726495745e+00
1.338462545016733118e+00,3.892538221483578198e+00,1.101834848158662616e+00,2.949127930702801770e+00
7.064625641419601365e+00,3.184329998012354057e+00,5.991939731835044469e+00,4.631109706828154593e+00
5.344858309248024852e+00,7.839309831891683178e-01,2.259211994422281045e+00,6.539531216411969439e+00
8.204795214447550222e+00,5.936444435812566311e+00,5.129417412767801387e+00,3.579269823817902374e+00
7.885172137839021822e+00,3.243698865393969122e+00,3.464548127263284094e+00,5.472288720290691799e+00
8.321933853624749133e+00,5.104745538773487468e+00,6.440113147512527281e-01,5.400505178565838449e+00
2.169153710374098765e+00,1.603961799758404361e+00,4.476874351494907422e+00,2.244630073128709213e+00
3.140620530699810509e+00,4.572821279472027989e-01,6.110009297344276558e-01,7.256420663165329188e+00
1.696244389463442692e+00,7.120643187981533728e+00,9.881377914565680598e+00,2.824281297862978324e+00
7.340108688383191193e+00,4.431376024721887852e+00,1.581387965802387718e+00,4.182375486952254029e+00
5.613686915099517449e+00,4.488348867652034002e+00,8.424412073034460491e+00,6.417352180031422826e+00
1.652508109647663481e+00,2.198750780642177993e-01,3.883623304261468512e+00,7.997485561939165599e+00
6.232891500795334494e+00,3.268126576164632979e+00,3.145302176515279768e+00,5.172695967782734883e+00
3.673034085493437573e+00,5.160693099381663984e+00,9.989282515111485239e+00,6.020758509511935586e+00
7.689448539582621756e-01,9.015840186889187535e+00,2.035085044328855730e+00,7.996008764565795346e+00
8.263763216672028733e+00,5.587937745487939978e+00,8.139474005125396872e+00,3.609185490330946156e+00
4.810661192304545253e+00,6.126756384716206760e+00,5.686782688014535125e+00,6.183895067434142412e+00
1.900552102790399323e+00,4.375343482916164817e+00,1.747980261773328658e+00,5.184407716207212857e+00
5.914747864712277536e-01,9.976416034581394143e+00,4.201247087418873427e+00,5.705965548571935164e-01
7.067145469442714045e+00,5.024027264371144774e-01,7.493110917052443476e+00,1.704512788558637526e+00
5.272523873236898417e+00,9.532423613983436184e+00,4.987286948979572365e+00,6.884955396418115825e+00
3.859485915629567110e+00,8.120552027930521888e+00,9.048893520762003817e+00,5.398985307024456226e+00
5.833008200283611444e+00,7.932680032980565343e+00,6.966621911773644982e+00,3.967397142767765228e+00
1.314433308673612633e-01,4.844955127758215241e+00,6.597711382727769802e+00,7.220536312936310708e+00
9.233134415999025180e+00,1.537700418109101408e+00,3.879516949921113511e-01,7.737649804530398967e+00
4.861020211227941701e+00,5.484696602011362998e-01,8.422182938533918417e+00,2.208919362697030930e+00
9.722895766497263281e+00,8.187367993564309998e+00,9.729705170342612064e+00,1.095113254258526236e+00
4.679429629091850451e+00,6.345154051065229339e+00,3.457115047710956901e-02,5.978911837643427596e+00
1.231884227461662595e+00,6.854059012179688715e+00,7.373352604791457487e+00,6.504019704598329454e+00
1.602846970342520772e+00,2.395159271282970792e+00,6.846896443717333192e+00,6.597836611836173759e+00
5.212194002747507326e+00,1.077890074075371629e+00,8.156798553394827067e+00,6.178234941096294897e+00
7.454861847638923678e+00,8.319247122698168795e+00,2.044240382958356861e+00,6.420495603264717133e+00
6.095101003585057242e-01,8.808584183887488095e+00,8.583614653737946298e+00,7.982132007203144752e+00
6.617213076688306828e+00,7.613685285721027540e+00,9.340355679432800429e+00,3.933988949056919093e+00
6.767681438511732317e+00,7.642732019488480688e+00,2.437049390147119965e+00,3.791933554216834867e+00
9.799836930489449927e+00,8.225156923620836835e+00,9.782993094343977347e+00,7.962628178289084424e+00
1.206214834973778904e+00,8.358799699638248981e+00,5.927857145107524595e+00,7.403011147274684234e+00
5.458666404963809171e+00,4.427123834360621402e+00,3.749943715261201405e+00,2.546955248064040056e+00
5.326387770240796016e+00,7.522944390781288959e+00,1.750125481065876176e+00,4.640995989093885221e+00
5.326679376958165513e-01,8.321338109210651979e-01,8.713498729001077692e+00,8.358427987208230103e-01
5.994795952120371751e+00,4.915040443300487283e+00,1.653391406608679670e+00,6.290825762957197753e+00
4.691248547053904261e+00,8.706719282377171965e+00,7.512598512918355453e+00,3.082853959296575130e+00
2.564839575013603046e+00,3.667407379330859030e+00,9.913282835483229860e+00,4.666516760199177938e+00
2.001193306863739974e+00,7.261703177473266546e-01,9.670406891327941068e+00,1.462450126843088505e+00
8.037796696783075845e+00,3.599543268338690538e+00,7.585596845363320462e+00,5.429041772374644026e+00
9.967667106488256934e+00,2.022393511854096104e+00,6.613631773105153933e+00,1.031407711315999398e+00
1.783494602410160557e+00,1.571856986726797301e+00,4.650694194840255591e+00,7.052003233909784896e+00
9.079987126996547087e-01,5.654689222746672961e+00,8.773832742280751162e+00,2.561035037627156452e+00
4.205355073233942420e+00,4.584578882588688842e+00,7.837682234764756117e+00,2.641429691926688861e+00
8.135403672950737075e+00,2.798202316755260544e-01,7.523471998848019204e-01,7.883123564096433888e+00
7.189062088395386851e+00,9.225927966466739960e+00,4.869465855444698121e+00,7.110875877494769348e+00
4.452129019273643351e+00,6.289404126957252927e+00,5.416419695759628894e+00,5.962154277110831124e+00
4.976946655535126496e+00,4.571483541893705649e+00,1.670278527781616784e+00,6.581358572593948075e+00
7.365877239406937171e+00,4.116042992557300551e-01,2.503779683222534302e+00,1.512667954705615880e+00
8.009201187812029943e+00,5.613001753775731295e+00,7.450368425253737215e+00,3.937414314458113296e+00
1.865314726024513980e-01,7.634265415154094292e+00,6.972631470406367882e+00,7.751729230674071935e+00
6.775978655561903707e+00,3.821700892066845157e+00,3.386333646010940335e+00,3.833932891185458658e+00
6.793565325948980771e+00,1.388729619759384581e+00,8.495155905992513468e+00,6.305421990805251120e+00
2.926481556492868119e+00,4.767430489525847914e-01,5.602880364528187940e+00,7.319731286614497456e+00
1.939290724874804805e+00,4.819041675092918808e+00,7.183598320736428455e-01,3.944064476267524544e+00
4.875366524477037444e+00,8.953019858561493294e+00,3.516131595582716596e-01,6.211572640200820672e+00
7.507055137012316415e+00,9.746010560758170627e+00,3.565973173966851206e+00,1.341676386443690472e+00
4.771686264821950019e+00,5.122850209725045900e+00,3.874357148602988410e+00,6.624254094448814634e+00
3.716635184932850500e+00,3.925474550978291788e-01,1.896112680045760612e+00,1.865637954233941631e+00
7.723280666238601988e+00,6.617436961001530449e+00,1.033827055259761707e-01,3.808056123849316688e+00
6.048289987666446876e+00,1.970077145349303782e+00,4.182857397598052529e+00,5.243838739691208062e+00
2.716104754112769193e-01,4.307232195584974832e+00,7.487533451728745071e+00,1.869585822311607082e+00
7.094123668976481945e+00,4.744300428566658567e+00,4.464651096459039792e+00,5.192467723050537387e+00
3.407853291442657362e+00,7.676516919348230772e+00,8.470965105784607374e+00,3.879308683841995453e+00
1.382869156055750448e+00,4.255469796137020033e+00,4.099273851190991635e+00,5.883197313156200536e+00
7.831371848043183093e+00,2.821137506905021297e+00,2.770282416921103774e+00,5.728151697135544396e+00
7.617284221376126929e+00,2.903474842435780356e+00,9.286601078786420160e+00,5.440155239378158925e+00
7.779600286033269363e+00,6.611237258866474953e+00,5.817002518529520216e+00,3.747215811122685203e+00
7.250512693475829273e+00,3.844925528024702110e+00,8.671494331623099683e+00,4.340202752651004303e+00
2.772625047326331416e+00,9.932992185722621770e+00,2.108322425307316283e+00,1.305959780493468170e+00
8.883299490791352060e-01,8.769542958918956188e+00,4.726712283751219879e+00,7.819609572765049421e+00
6.088391020739885029e+00,3.024556719428024287e+00,9.109052813110702473e+00,5.012138519283080740e+00
8.716639183237353095e+00,4.075842493747576789e+00,4.525312899882143469e+00,2.943538772447388929e+00
2.766679185160444199e+00,3.799919288082942437e-01,8.675883284036185472e+00,7.460323420065379629e+00
7.461531500486916713e+00,5.196555001734716406e+00,3.166027542160876340e-01,4.738435969791368940e+00
6.225607670114497338e+00,4.736659680290316921e+00,1.216442013504850372e+00,2.906828467390675463e+00
6.920175155545917001e+00,7.863246454253680184e+00,4.882907671634454161e+00,5.564438569003755219e+00
5.221336299669236958e+00,2.244050420400901302e+00,1.058918148719669716e+00,4.348329497762557949e+00
6.911560660423903713e+00,2.000673405069446353e+00,5.724916216792444779e+00,5.707348845350786348e+00
1.796025465957837852e+00,6.321752624901725071e+00,5.468823161346328732e+00,5.588636628435786236e+00
3.186594916842219405e+00,7.321589298964878090e+00,7.789136168046835174e+00,4.105588667966743266e+00
7.184006372300632215e+00,9.858921896410913988e+00,8.541723027830270709e+00,1.374184890697435879e+00
4.122129178680953743e+00,5.508035762230631960e+00,5.441913378184944250e+00,6.279679777262228590e+00
3.141666796049364940e+00,8.111305335618499868e+00,2.889906118445534133e+00,3.205366546349839307e+00
5.937197602433518462e+00,4.123662532920438828e+00,8.503542279600909026e+00,6.067888584124824902e+00
7.892051509229924378e+00,6.218100266722208502e+00,6.282991235022358012e+00,5.152682847876105754e+00
5.967471680837045156e+00,3.461741316670630120e+00,7.181380680338276257e+00,3.465427444457685802e+00
2.969939029497429495e+00,9.084753380487510910e+00,2.277544133333716303e+00,6.907073300426940676e+00
3.151551371751645014e+00,2.747364719470123617e+00,7.550697094559931877e+00,4.148483509615232379e+00
7.825313204118460320e+00,7.566888080365900215e+00,5.107122882900025473e+00,2.959306677442303801e+00
9.815322912237990138e+00,3.573964140568082204e+00,1.893156893027709842e+00,1.637728710038875768e+00
1.139573750557321130e-01,9.190110738919489819e+00,2.461275078815305051e+00,8.334501541464019780e+00
6.948467627580673600e+00,8.246121543856860470e+00,9.133057755052886861e-01,2.998608145434600747e+00
4.605522804932497216e+00,7.492561388553747648e+00,4.087810782597109949e+00,4.667707458143946830e+00
9.110567845749123705e+00,1.174514587542779820e+00,3.309593696932644491e+00,1.153434526198949595e+00
7.919657044412712565e+00,6.908761955276001565e+00,9.936337276225083670e+00,3.382060000316850612e+00
7.099976072469632804e+00,4.727373829358548107e+00,1.560836580174402854e+00,3.817183686757858574e+00
9.271583176490519662e+00,6.807547183996810247e+00,3.928443054140586810e+00,2.012282047135636631e+00
8.730151851863812595e+00,2.472326550102572629e+00,7.636761452972573139e+00,2.152260148924184602e+00
3.763047858990743677e+00,4.868998386225791286e+00,1.700182721315899315e+00,2.898613990065861401e+00
1.949788414741225884e+00,2.662822234486394102e+00,3.054892765284655809e+00,2.927439821745052129e+00
1.489113417504361880e+00,4.036268126991693350e+00,2.899518706220145514e+00,5.816193375761782747e+00
2.396242835246749081e+00,3.991232645667296630e+00,3.279328600173180064e+00,4.688454328891111800e+00
3.518517480201622583e+00,4.774183910497586947e-01,9.621735167486045626e+00,7.110673820820816005e+00
7.389764507061236998e+00,2.031730686827604160e-01,8.211168173492142230e+00,1.348358021738522927e+00
1.485396770849356507e+00,8.733173257222288655e+00,3.029729380466827937e+00,1.543374356318173879e+00
6.993050575364591737e+00,8.196217622720894269e+00,3.457705286217581886e+00,3.022991053930438543e+00
5.706067382696566881e-01,3.071164761583955460e-01,6.102305862527170888e+00,8.342302423081550344e+00
3.927190132827713676e+00,8.565299316206852254e+00,5.826498789972393233e+00,3.078201520050145135e+00
7.679703906132896662e+00,6.455507201924391758e+00,1.854163563854438479e-01,5.033660556941804032e+00
7.525616217113524797e+00,2.316706511559998294e+00,5.247477580900508976e+00,3.127063351956222537e+00
3.258389764120079857e+00,8.219564570536766368e+00,9.267874605808822608e+00,5.841509317210292096e+00
1.554961101825257375e+00,6.027993180964275055e-01,2.340566088358284613e+00,1.174608777114693359e+00
9.865227462293091776e+00,4.451820065524638714e+00,2.674426068116307675e+00,7.244500692026745625e+00
5.946696469739690016e+00,4.875063919588738415e+00,6.741610504013616278e+00,2.679399456609280250e+00
7.889107077413441971e+00,2.016906276883919880e+00,7.245971652494316295e+00,6.449287179174426399e+00
7.555004153454247806e+00,4.654269207410188791e-02,4.380745259516473311e+00,1.183706675480821868e+00
4.030570708942507352e+00,5.431341657267947376e+00,3.225726813087218758e+00,6.245898631312039484e+00
3.170503094919261411e+00,3.013190334780170510e+00,5.476912201717492934e+00,4.433652617342824342e+00
1.687510650510352095e+00,6.735954035990131317e+00,7.153806561054965485e+00,5.942904140133256519e+00
6.430739409273489304e-01,6.372275834704559827e+00,8.790633474392620883e+00,6.913990353984381443e+00
6.430127935251715776e+00,7.138322547461244838e+00,2.227844663859179786e+00,4.396472847350518798e+00
1.822484150577574624e+00,1.531600811803995876e+00,1.479451026820451931e+00,7.055066581103155876e+00
4.438095172096127250e+00,3.570595347925920038e-02,3.971803589298902537e+00,1.661645141080466237e+00
9.980380960095455833e+00,5.979511583586578638e+00,4.967500878383146912e+00,7.410914025892761714e+00
7.050617975055568643e+00,1.590544918738040492e+00,8.309856873091039375e+00,2.759529159342757332e+00
2.504827711732277251e+00,7.204767001132655224e+00,4.993921038997561013e+00,3.591371917618787268e+00
5.004487823735645158e+00,5.918382249723527444e+00,3.188708724725231036e+00,2.655336492570959273e+00
1.093154705805230442e+00,8.240767497967805610e+00,7.239642206339987673e+00,1.588876168701999436e+00
1.285577086072524633e+00,1.854339051159509255e+00,1.986065729613517572e-01,7.217096396718568840e+00
4.425036917120505287e+00,2.731792841431890384e-01,2.820631684927599192e-01,7.113283669992489955e+00
9.203239842768272894e+00,7.364648625171277274e-01,2.807728650569469853e+00,8.092366230147957751e+00
4.548320158558910364e+00,9.096647753985417140e+00,4.692115445180049527e+00,2.587716058075564707e+00
5.063800345344290577e+00,7.306855300545866960e+00,5.938280870127754518e+00,4.053883932920316013e+00
4.542378765332326651e+00,2.610658900085347511e+00,1.253451726416064949e+00,4.214100662590850810e+00
9.720220088793720237e+00,3.964784291825908191e+00,4.563840965074370537e+00,1.816897831492961135e+00
5.187509346919849662e-01,1.206032542647094141e+00,7.116823061170243214e+00,8.020633213825183461e+00
5.279075466521630844e+00,3.353272685777394457e+00,4.462594404582523211e+00,3.305534483448210992e+00
3.602393946865602103e+00,1.892549780988388441e+00,4.358714196435489185e+00,3.488588485268532935e+00
5.328936049452972057e+00,2.515353452898510866e+00,3.658126213991041986e+00,4.690272400790409968e+00
1.629382150988932798e+00,7.968887267110549288e+00,9.970979506272065862e+00,6.832403269420331604e+00
2.862396031512211003e+00,5.285698400180447010e+00,3.306536578646600333e+00,5.135025053494115532e+00
7.350685218264336740e+00,7.169868634943364682e+00,6.819320711954556025e+00,5.234375185486017656e+00
1.256862695062848090e+00,1.599379630664561347e+00,4.091423600563600438e+00,7.394199448834636534e+00
8.891931696684267195e+00,9.828192047629112693e+00,9.540744238002725197e+00,8.215034163104347087e+00
4.688375655006513654e+00,3.929193687711765026e+00,3.192035195401941028e+00,6.205126127334781749e+00
7.152804306262624756e+00,3.926579148850339873e-01,7.808889493445947849e+00,7.419588743853258173e+00
2.975763154887384410e+00,7.753239821499718687e+00,1.305347000954193426e-02,3.475373459376104091e+00
9.086786620425328920e+00,7.319665200568024943e+00,6.470344690864867410e+00,7.050335904713129764e+00
5.760847735574738948e+00,8.319039703412244080e+00,4.845159723217550507e+00,5.508573806626253955e+00
3.657692230384421705e+00,7.990042942238043011e+00,8.622177896052837909e+00,5.339183382073986017e+00
9.716726331103988201e+00,3.729112142572932331e-01,3.596591073536835381e+00,5.880506796114958190e-01
1.538149258621739346e+00,2.571818635024749611e+00,7.698013967013923597e+00,2.462340806442816277e+00
4.879559452056567714e+00,2.164321503647338218e+00,9.795111298069423711e+00,4.749910477322333513e+00
7.178869819597987423e+00,2.327164844976923330e+00,5.146884050080777762e+00,5.565634808496682240e+00
2.266772488989229117e+00,5.602800213053146017e+00,7.297165384272546795e+00,4.302754834183058819e+00
1.977466188380007095e+00,8.014896261643931652e+00,1.512595448827970257e+00,6.584382482675352755e+00
9.777026045010948962e+00,2.345520972030841200e+00,9.259824988962710890e+00,1.265208345797521838e+00
7.589392373241439671e+00,9.489064211298314788e+00,9.656728203616275152e+00,7.504536708702739034e+00
8.903000333603888095e+00,5.348867952314266816e+00,9.965466803803767704e+00,6.166791156690614173e+00
1.506155378052138616e+00,8.562094302759859943e+00,6.476929041056606273e+00,7.332391214181117611e+00
7.832252980868417147e+00,6.995662485579445811e-01,9.322705672181081482e+00,1.524086334933457909e+00
3.480017640854625505e+00,7.041710528612665776e+00,5.881743335049057109e+00,4.360847378156655019e+00
8.783188572619815560e+00,3.491023233914964052e+00,8.955370464477427461e+00,2.645425213785327578e+00
8.389465300995798458e+00,3.265426830381085388e+00,2.108449834143168999e+00,6.028487382367163860e+00
8.272802584326264252e+00,7.562395662791887574e-01,6.786331008202389548e+00,1.348341814080592949e+00
5.751622673801099594e+00,8.104639132046221661e+00,8.519943909370134350e+00,5.228024737090921192e+00
2.363515634688538647e+00,2.193127871176797861e+00,5.800843457421053451e+00,2.917148432397862923e+00
5.155578039214690378e+00,7.119023176226447092e+00,2.134114019208509738e+00,5.174116717724035475e+00
9.354357573087302313e+00,8.117254236974527970e+00,6.294780680549827423e+00,7.648430629438367490e+00
3.422950905851926073e+00,7.051389285552489561e-02,5.695679360458989038e+00,7.498731944966863239e+00
7.328256563127219181e+00,7.524862392012229506e+00,2.067851688462185589e-01,3.452694816305469594e+00
5.790773482726693899e+00,5.296063889145186998e+00,8.588927303877767372e+00,6.390818663106778708e+00
9.117866996625753728e+00,1.546396344200599016e+00,6.967198447243646342e+00,1.336152248745716475e+00
4.033119962027734928e+00,6.026508159643698903e+00,2.415830676270077859e+00,5.953597975567381795e+00
1.014045072537366199e+00,4.802888228706053475e+00,3.009762627459485529e+00,2.744656930073078982e+00
3.890054643324794004e+00,7.967603892800476650e+00,9.616492243666481698e+00,5.193274696563596748e+00
1.258274094407944022e+00,5.573739518463326270e+00,4.733549188071441982e+00,2.999298135505994445e+00
4.887450959730896827e+00,5.521702189476778599e+00,9.189167836431289871e+00,6.544648635475364351e+00
6.161805300908305583e+00,1.978758432523524124e+00,7.778659061890175863e+00,5.285001871807398999e+00
9.350646572262352407e+00,8.144196968065697817e+00,7.780205907254623909e+00,1.341366460125397175e+00
1.951211136886354947e+00,6.790018631979490848e+00,4.977195068767578334e+00,3.320341788832746666e+00
2.457195207171809503e+00,6.235946597076091891e+00,5.556572444453703241e+00,4.735208543507223311e+00
7.564395125975977408e+00,4.843639726415749358e+00,3.422293896388968193e+00,4.607907274053538060e+00
8.517854635317132050e+00,4.741546403067840920e+00,4.429977087360015275e+00,5.669093684686133727e+00
5.118682316119405051e-01,1.547158785495816868e+00,7.441188412677915309e+00,7.880302126190623646e+00
2.826524446623162046e+00,8.975086324022573336e+00,7.845399009517867839e+00,6.874138067301212018e+00
2.556969120529744011e+00,9.513468237129410809e+00,1.800305556732049173e+00,7.460973280081489634e+00
6.977203130634689998e+00,1.255454220970090295e+00,7.116612643246496894e+00,2.455444980501466201e+00
2.992613611042783894e+00,6.024240705474418256e+00,2.175917641609167674e+00,3.985549229098152679e+00
7.610378741578863071e+00,6.277515729659965960e-01,8.758913742897547650e+00,7.425588684385907356e+00
3.176360937233643433e+00,7.705900787667786744e+00,6.215729552457535334e+00,3.680104525913215241e+00
6.812048586275173179e+00,8.827264283401133227e+00,1.671078986672691613e-01,6.544625498348963788e+00
6.063045302726409957e+00,8.549290112733791247e+00,3.193115618922726107e-01,5.898667458173447287e+00
8.075993425085242094e+00,7.170741972107775197e+00,2.722961274629715156e+00,3.025377038768660043e+00
3.508811903065681470e+00,3.724795109712358609e+00,2.058836722984639600e+00,3.631250617454913510e+00
8.673465023081231351e+00,7.983159854495961660e+00,4.286496010455371319e+00,7.083723535441411201e+00
3.897711740657876511e+00,2.509346037482307334e+00,5.954959612793755852e+00,4.596767012911022299e+00
3.395132050416571623e+00,2.018455055633736617e+00,2.086517111672465674e+00,5.483324809206481021e+00
8.329548968161549993e+00,6.387317514026960907e+00,4.005791528123388012e+00,5.772641307509232433e+00
7.843064411506849076e+00,7.699319500143799289e+00,3.932664502439809695e+00,2.830971404186287899e+00
6.181907131628259222e+00,3.146568161013924225e+00,9.609569665184391596e+00,5.083608799711165638e+00
6.199886847284340696e+00,3.400433649173076667e+00,8.142069125121178530e+00,5.324624168342133146e+00
2.101210412821027163e+00,4.001804316994451938e+00,1.239576432772916403e+00,3.944351853439751476e+00
7.678599915210863713e+00,9.251242656087621086e+00,3.198947904145126309e+00,1.635269542791901287e+00
1.958336735472249179e+00,4.223356678060230962e+00,7.647417327135785037e+00,3.845787063709229514e+00
9.544966869986712510e+00,8.215046235447363898e+00,9.916683886240550194e+00,1.188420572421370558e+00
5.468288054156895228e+00,5.431588966350008540e+00,2.682936532794641060e+00,2.499098104964646794e+00
8.294182772529497427e+00,7.577756328576869649e+00,1.987765106578882612e+00,6.484563887499644963e+00
8.582604106493118223e+00,7.262502700984003745e+00,5.470195475281038888e+00,2.452307380576719265e+00
5.495158461347470435e+00,5.731313075277785885e+00,6.462781073349837868e+00,2.632933722915999475e+00
1.051002092597038695e+00,6.346822195602774386e+00,7.597045787935361005e+00,2.527757356176999259e+00
2.268205457069221165e+00,7.973586407759446715e+00,4.945920119681357363e+00,6.312413898193318218e+00
9.290343729447914090e-01,1.865815656100165976e+00,3.840664690431009554e+00,7.465760505773512357e+00
1.140200838286775653e-01,7.273247414307163261e+00,1.334557549267593179e+00,7.675395859229503515e+00
8.023201077657216018e-01,2.769609165037790532e+00,1.620825443102120733e+00,1.894936882393917221e+00
8.360302782886300577e+00,1.478596711368339589e+00,7.809347000299213803e+00,1.782923856657449235e+00
9.310626516976171274e+00,1.303247538240374093e+00,1.648803429172441826e+00,7.891568966859951573e+00
